"energy_used_by_appliances","energy_used_by_lights","total_energy_used","average_indoor_temperature","average_indoor_humidity","average_bedroom_temperature","average_bedroom_humidity","average_temperature_in_shared_rooms","average_humidity_in_shared_rooms","difference_between_indoor_and_outdoor_temp","difference_between_indoor_and_outdoor_humidity"
60,30,90,18.435,50.9107407407408,17.6166666666666,47.215,19.3633333333333,45.9844444444445,11.835,41.0892592592592
60,30,90,18.4391666666667,50.8272222222222,17.6333333333333,47.2116666666667,19.3633333333333,45.8027777777778,11.9558333333333,41.1727777777778
50,30,80,18.4216666666667,50.6288888888889,17.6,47.115,19.3388888888889,45.6055555555556,12.055,41.3711111111111
50,40,90,18.39625,50.5748148148148,17.55,46.995,19.3266666666667,45.46,12.14625,41.4251851851852
60,40,100,18.40875,50.732962962963,17.55,46.995,19.3266666666667,45.4644444444444,12.2754166666667,41.267037037037
50,40,90,18.3920833333333,50.7918518518519,17.55,46.94,19.3266666666667,45.4188888888889,12.3754166666667,41.2081481481481
60,50,110,18.3879166666667,50.7881481481482,17.55,46.94,19.3266666666667,45.3522222222222,12.4879166666667,41.2118518518518
60,50,110,18.3720833333333,50.802962962963,17.55,46.94,19.3155555555556,45.3077777777778,12.4554166666667,41.0303703703703
60,40,100,18.3804166666667,50.9019444444444,17.55,46.94,19.2933333333333,45.2736111111111,12.4470833333333,40.7647222222223
70,40,110,18.3958333333333,51.0507407407407,17.55,46.94,19.3255555555556,45.5288888888889,12.4458333333333,40.4492592592593
250,40,290,18.6083333333333,52.675,17.4616666666667,46.9966666666667,19.6633333333333,48.35,12.6083333333333,37.825
100,10,110,18.67125,53.5198148148148,17.495,47.2691666666666,19.7611111111111,50.1411111111111,12.67125,36.4801851851852
100,10,110,18.7225,53.4965740740741,17.52,47.2633333333333,19.8666666666667,49.7133333333333,12.7225,36.0034259259259
90,10,100,18.75875,53.3788888888889,17.56,47.4616666666666,19.9411111111111,49.3466666666667,12.75875,35.6211111111111
70,30,100,18.7866666666667,53.3782407407407,17.6233333333333,47.6583333333333,19.9822222222222,49.56,12.7866666666667,35.1217592592593
80,30,110,18.8179166666667,52.9696296296296,17.7116666666667,47.7,20.0177777777778,48.7177777777778,12.8179166666667,35.0303703703704
140,40,180,18.88,54.367037037037,17.7783333333334,47.73,20.0411111111111,48.4422222222222,12.88,33.4662962962963
